Feature_name,Importances
polarizability.3.residue0,0.0
charge.2.residue0,0.0
secondarystruct.1.residue0,0.0
HHH_Freq_SS8,0.0
PC_PseAAC9,0.0
rpm_pssm105,0.0
dp_pssm43,0.0
hydrophobicity_FASG890101.G1,0.0
rpm_pssm42,0.0
dp_pssm197,0.0
dp_pssm214,0.0
dp_pssm86,0.0
dp_pssm218,0.0
dp_pssm193,0.0
dp_pssm146,0.0
dp_pssm91,0.0
PSSM226,0.0
FER_at_RSA_bigger25,0.0
FER_at_RSA_bigger50xHP,0.0
dp_pssm88,0.0
FER_at_RSA_bigger30,0.0
FER_at_RSA_bigger15xHP,0.0
FER_at_RSA_bigger35,0.0
dp_pssm32,0.0
FER_at_RSA_bigger20xHP,0.0
PSSM126,0.0
FER_at_RSA_bigger35xHP,0.0
aac_pssm6,0.0
pse_pssm5,0.0
dp_pssm25,0.0
pse_pssm16,0.0
FER_at_RSA_bigger25xHP,0.0
PSSM316,0.0
dp_pssm33,0.0
rpm_pssm231,0.0
dp_pssm143,0.0
dp_pssm196,0.0
PSSM127,0.0
aac_pssm11,0.0
rpm_pssm126,0.0
dp_pssm216,0.0
charge.G1,0.0
pse_pssm35,0.0
hydrophobicity_PRAM900101.G1,0.0
pse_pssm4,0.0
PSSM106,0.0
hydrophobicity_CASG920101.G1,0.0
hydrophobicity_FASG890101.G3,0.0
aac_pssm3,0.0
PSSM230,0.0
pse_pssm31,0.0
dp_pssm153,0.0
dp_pssm155,0.0
PSSM134,0.0
pse_pssm20,0.0
Frac_Seq_PBS,0.0
PSSM130,0.0
PSSM229,0.0
dp_pssm40,0.0
dp_pssm97,0.0
dp_pssm68,0.0
FER_at_RSA_bigger15,0.0
solventaccess.G2,0.0
pse_pssm25,0.0
pse_pssm36,0.0
pse_pssm37,0.0
CHE_Freq_SS8,0.0
dp_pssm212,0.0
dp_pssm209,0.0
rpm_pssm225,0.0
solventaccess.G1,0.0
pse_pssm8,0.0
dp_pssm208,0.0
dp_pssm190,0.0
dp_pssm215,0.0
charge.G2,0.0
pse_pssm13,0.0
FER_at_RSA_bigger20,0.0
EE_Freq_SS3,0.0
dp_pssm200,0.0
EK.gap5,0.0
HC_Freq_SS3,0.0
dp_pssm189,0.0
aac_pssm1,0.0
dp_pssm73,0.0
pse_pssm9,0.0
PC_PseAAC16,0.0
C_Freq_SS8,0.0
CEE_Freq_SS3,0.0
dp_pssm105,0.0
HHH_Freq_SS3,0.0
dp_pssm172,0.0
EC_Freq_SS3,0.0
PSSM139,0.0
rpm_pssm236,0.0
dp_pssm135,0.0
FF.gap0,0.0
g3.g5.g6,0.0
FER_at_RSA_bigger55,0.0
dp_pssm171,0.0
EE.gap1,0.0
SC_PseAAC16,0.0
HCH_Freq_SS3,0.0
FER_at_RSA_bigger10xHP,0.0
S_Freq,0.0
dp_pssm98,0.0
hydrophobicity_ENGD860101.G3,0.0
PSSM59,0.0
E_Freq_PBS,0.0
CE_Freq_SS3,0.0
PSSM374,0.0
PSSM233,0.0
KE.gap5,0.0
CHH_Freq_SS8,0.0
rpm_pssm393,0.0
PSSM138,0.0
EK.gap2,0.0
hydrophobicity_PRAM900101.Tr2332,0.0
PSSM51,0.0
dp_pssm102,0.0
PSSM379,3.2792806e-07
dp_pssm70,2.433346e-06
pse_pssm27,1.144255e-05
dp_pssm233,1.2056781e-05
KP.gap1,1.2306734e-05
PSSM210,1.4723862e-05
aac_pssm12,1.5121239e-05
pse_pssm38,1.5440188e-05
aac_pssm17,1.735749e-05
CSS_Freq_SS8,1.7975599e-05
PSSM159,1.8170273e-05
dp_pssm92,2.0797068e-05
PSSM269,2.204273e-05
hydrophobicity_ZIMJ680101.1.residue100,2.3066512e-05
smoothed_pssm120,2.6500858e-05
g4.g3.g3,2.6507172e-05
dp_pssm59,2.8579834e-05
rpm_pssm115,3.1282194e-05
SS.gap2,3.2752465e-05
PSSM179,3.35019e-05
HHE_Freq_SS8,3.354182e-05
KP.gap3,3.468844e-05
SC_PseAAC26,3.4727553e-05
PSSM303,3.516351e-05
AK.gap3,3.5192064e-05
PSSM336,3.589959e-05
PSSM213,3.6790327e-05
g4.g5.g6,3.6930312e-05
RE_Freq,3.891417e-05
HTH_Freq_SS8,3.9593626e-05
dp_pssm198,4.114205e-05
E_Freq_Diso,4.131687e-05
dp_pssm79,4.386519e-05
FER_at_RSA_bigger45xHP,4.3898297e-05
aac_pssm19,4.660538e-05
dp_pssm111,4.746091e-05
E_Freq_SS8,4.7697013e-05
PSSM136,4.97617e-05
rpm_pssm275,5.0448525e-05
dp_pssm8,5.0802955e-05
rpm_pssm252,5.1326046e-05
KE.gap1,5.510974e-05
dp_pssm5,5.513177e-05
hydropathy_average,5.5254168e-05
rpm_pssm63,5.7044374e-05
rpm_pssm311,5.790812e-05
dp_pssm224,6.074717e-05
PSSM107,6.20093e-05
TK.gap3,6.207075e-05
dp_pssm58,6.268795e-05
rpm_pssm368,6.296152e-05
charge.Tr2332,6.3155174e-05
dp_pssm192,6.3232874e-05
smoothed_pssm265,6.5599015e-05
dp_pssm134,6.753182e-05
dp_pssm188,6.825976e-05
KA.gap5,6.935315e-05
PSSM64,6.98748e-05
PSSM253,7.0305156e-05
QS_Freq,7.113917e-05
PSSM160,7.160066e-05
PSSM133,7.1991635e-05
rpm_pssm213,7.3856085e-05
PSSM192,7.422708e-05
rpm_pssm384,7.4814154e-05
HH_Freq_SS3,7.521211e-05
smoothed_pssm272,7.704642e-05
dp_pssm66,7.903564e-05
smoothed_pssm283,7.97775e-05
FER_at_RSA_bigger5,8.042267e-05
TT_Freq_SS8,8.0976155e-05
PSSM222,8.150762e-05
pse_pssm3,8.5006504e-05
CHT_Freq_SS8,8.655227e-05
FK.gap1,8.766805e-05
HTT_Freq_SS8,8.811052e-05
DS.gap2,8.89777e-05
hydrophobicity_PONP930101.3.residue75,9.067855e-05
smoothed_pssm456,9.106982e-05
pse_pssm10,9.3482864e-05
PSSM112,9.350561e-05
dp_pssm170,9.585359e-05
smoothed_pssm261,9.838816e-05
NT.gap5,9.903017e-05
rpm_pssm180,9.933348e-05
EN.gap2,9.9719895e-05
dp_pssm174,0.00010078428
KN.gap4,0.000108229586
dp_pssm207,0.000109252294
PSSM310,0.00010942969
dp_pssm15,0.00010960792
CCC_Freq_SS8,0.00010989609
smoothed_pssm233,0.00011037892
rpm_pssm273,0.00011175538
smoothed_pssm320,0.0001123581
PSSM115,0.00011248098
dp_pssm94,0.00011309055
FQ.gap4,0.000114227965
polarity.Tr1221,0.00011446182
PSSM318,0.000115802664
HCC_Freq_SS3,0.00011602492
rpm_pssm316,0.00011752512
NT.gap4,0.00011788649
PSSM260,0.000118557706
KS.gap2,0.000121032914
EEC_Freq_SS3,0.000121263096
rpm_pssm128,0.00012130734
hydrophobicity_ZIMJ680101.2.residue25,0.00012199737
QN.gap2,0.00012842067
KD_Freq,0.00013233398
ES.gap1,0.0001325175
KQ.gap5,0.00013275402
FER_at_RSA_bigger45,0.00013558581
smoothed_pssm253,0.00013564147
solventaccess.1.residue25,0.00013694206
dp_pssm104,0.00013751577
aac_pssm13,0.00013807033
SK.gap3,0.00013848941
rpm_pssm277,0.0001397623
PSSM209,0.00014405612
PSSM44,0.00014672069
rpm_pssm43,0.00014860719
smoothed_pssm395,0.00014998314
rpm_pssm165,0.00015052721
PSSM174,0.00015246686
NE.gap2,0.000155056
hydrophobicity_FASG890101.3.residue75,0.00015576524
g6.g3.g4,0.00015701949
PSSM140,0.0001579855
rpm_pssm131,0.00015812945
dp_pssm202,0.00015813121
PSSM16,0.00016107516
dp_pssm54,0.0001631154
smoothed_pssm331,0.00016379287
dp_pssm175,0.00016455157
ET.gap3,0.00016485642
smoothed_pssm28,0.00016514874
rpm_pssm28,0.00016587932
PSSM228,0.00016593673
dp_pssm211,0.00016930497
rpm_pssm234,0.00017133789
dp_pssm178,0.00017352158
PSSM311,0.0001749528
FN_Freq,0.0001830383
rpm_pssm215,0.00018311308
rpm_pssm46,0.00018335438
dp_pssm75,0.00018404103
smoothed_pssm97,0.00018534804
normwaalsvolume.1.residue0,0.00018538092
pse_pssm22,0.0001868069
YT.gap4,0.0001868582
dp_pssm137,0.0001871693
rpm_pssm222,0.00019011201
rpm_pssm10,0.00019086726
PSSM122,0.00019101126
secondarystruct.2.residue0,0.000194109
dp_pssm185,0.00019708523
dp_pssm85,0.00019924468
TH_Freq_SS8,0.00020225458
pse_pssm26,0.00020323347
dp_pssm133,0.00020428865
KK_Freq,0.00020573888
secondarystruct.G1,0.00020705767
PSSM204,0.0002177876
rpm_pssm201,0.00022023194
HN.gap3,0.00022632937
FER_at_RSA_bigger10,0.00023080167
g5.g6.g1,0.00023669768
FER_at_RSA_bigger40xHP,0.00024235381
dp_pssm13,0.00024487986
PSSM65,0.0002460855
ST.gap1,0.00024989803
dp_pssm204,0.0002499263
TTS_Freq_SS8,0.00025223
CEE_Freq_SS8,0.00026105353
PSSM219,0.00026383172
dp_pssm117,0.00027348334
PSSM365,0.0002816714
smoothed_pssm884,0.00028387998
dp_pssm177,0.00028627727
PSSM329,0.00028688423
smoothed_pssm18,0.0002873909
hydrophobicity_PRAM900101.2.residue25,0.00028741336
CEC_Freq_SS8,0.00029257915
SK.gap5,0.00029420888
dp_pssm89,0.0002952332
PSSM1,0.00030040764
dp_pssm2,0.0003007031
ED.gap2,0.00030315993
rpm_pssm197,0.0003041044
PSSM201,0.00030553908
g6.g4.g6,0.00030566318
smoothed_pssm222,0.0003145042
charge.2.residue50,0.00032232003
dp_pssm62,0.0003248041
SC_PseAAC24,0.00032916435
pse_pssm34,0.00032918702
NK.gap5,0.0003293501
PSSM337,0.00032942038
dp_pssm95,0.00033113282
NL.gap1,0.0003368776
CEH_Freq_SS8,0.0003376272
KR.gap5,0.00034817198
dp_pssm55,0.00034925478
KE.gap3,0.00035628324
PSSM157,0.00035794327
dp_pssm38,0.00035877142
smoothed_pssm38,0.000359169
CE_Freq_SS8,0.00036506492
NK_Freq,0.00036521896
FER_at_RSA_bigger80,0.00036577135
NE.gap1,0.000372324
TE.gap4,0.0003749066
hydrophobicity_ENGD860101.2.residue0,0.0003773879
dp_pssm119,0.00037894805
SE_Freq,0.00037909916
TT.gap3,0.00039145516
smoothed_pssm78,0.00040640766
HHC_Freq_SS8,0.0004151096
rpm_pssm305,0.000416175
KK.gap4,0.00041836416
dp_pssm140,0.00042023254
SE.gap5,0.00042168735
SC_PseAAC4,0.00042316777
hydrophobicity_PRAM900101.Tr1221,0.0004334716
PSSM392,0.00043776844
PSSM17,0.00043805168
dp_pssm225,0.0004415137
PSSM148,0.000445089
rpm_pssm45,0.00044549844
PSSM236,0.0004528243
EV_Freq,0.00045294617
PSSM275,0.00045349912
SN.gap1,0.00045493286
FER_at_RSA_bigger65,0.00046445776
rpm_pssm397,0.0004668407
smoothed_pssm344,0.0004729101
PSSM124,0.00047357334
ED.gap4,0.00047731758
rpm_pssm204,0.00048346235
rpm_pssm323,0.0004894973
SCC_Freq_SS8,0.00049040216
SN.gap2,0.0004943398
dp_pssm48,0.00049447565
NS.gap4,0.0004946485
PSSM26,0.00050305243
dp_pssm234,0.0005038362
HE.gap5,0.00050457905
smoothed_pssm291,0.0005105521
rpm_pssm108,0.0005149047
rpm_pssm193,0.0005179153
hydrophobicity_ENGD860101.2.residue100,0.00053387345
PSSM125,0.0005395556
PSSM48,0.00054375007
ES.gap5,0.0005520126
polarizability.1.residue75,0.00055447465
dp_pssm147,0.0005576949
PSSM361,0.0005662389
DE.gap3,0.0005680936
dp_pssm160,0.0005731347
PSSM41,0.0005838666
PSSM123,0.0005971884
dp_pssm46,0.00060015696
IK.gap1,0.0006035201
rpm_pssm278,0.0006270017
A_Freq_PBS,0.00063217804
aac_pssm18,0.00063299405
PSSM155,0.00063314004
normwaalsvolume.Tr1331,0.00063380995
E,0.0006442548
dp_pssm50,0.00064708624
S,0.00065353455
PSSM105,0.0006631786
aac_pssm14,0.00066675025
dp_pssm191,0.0006851093
EE.gap3,0.0006884004
FER_at_RSA_bigger80xHP,0.0006889111
VL_Freq,0.0006890157
FER_at_RSA_bigger75,0.00069279084
hydrophobicity_PONP930101.2.residue0,0.0007115316
dp_pssm237,0.000714555
rpm_pssm272,0.0007155013
CSC_Freq_SS8,0.00071692315
pse_pssm19,0.0007190445
dp_pssm22,0.0007211949
rpm_pssm324,0.0007215602
dp_pssm141,0.0007218579
PSSM47,0.0007252534
rpm_pssm217,0.000730334
hydrophobicity_ENGD860101.1.residue25,0.0007341102
g3.g6.g5,0.0007354929
rpm_pssm301,0.00073777116
HC_Freq_SS8,0.00073790795
dp_pssm34,0.0007512329
dp_pssm162,0.0007582273
dp_pssm69,0.00076018035
rpm_pssm17,0.00076273823
dp_pssm24,0.00078431156
dp_pssm223,0.00079781516
rpm_pssm226,0.00080375344
PSSM67,0.0008233973
PSSM110,0.0008332079
dp_pssm127,0.0008396399
smoothed_pssm220,0.000842094
smoothed_pssm286,0.0008439673
rpm_pssm199,0.00084891834
EF.gap4,0.00085179013
hydrophobicity_ARGP820101.1.residue0,0.0008575101
dp_pssm124,0.00086658157
FS.gap1,0.00086782523
dp_pssm150,0.00086921785
dp_pssm14,0.00089241273
EI.gap5,0.0008960301
T_Freq_PBS,0.00089694234
dp_pssm64,0.0009001289
dp_pssm213,0.00090062217
dp_pssm217,0.00090590765
SE.gap3,0.0009263349
CS_Freq_SS8,0.00093513663
ET.gap5,0.0009366429
dp_pssm199,0.0009527779
KE.gap2,0.0009558464
PSSM369,0.00096172094
rpm_pssm14,0.000965223
pse_pssm12,0.0009768791
dp_pssm176,0.0009856818
dp_pssm151,0.000994596
CC_Freq_SS3,0.0010046421
DK.gap3,0.0010064739
rpm_pssm125,0.0010147375
CHC_Freq_SS8,0.0010362641
dp_pssm159,0.0010606013
rpm_pssm196,0.0010630914
PSSM200,0.0010634123
dp_pssm27,0.0010710312
rpm_pssm135,0.0010742731
HCH_Freq_SS8,0.0010807152
aac_pssm16,0.001092752
NF.gap2,0.0010991632
smoothed_pssm243,0.0011201887
dp_pssm49,0.0011214
EL.gap5,0.0011339142
PSSM314,0.0011451064
pse_pssm11,0.0011490954
rpm_pssm392,0.0011775093
dp_pssm103,0.0011982431
charge.G3,0.0012037111
E_Freq_SS3,0.001213805
dp_pssm7,0.0012213698
PSSM45,0.0012295005
dp_pssm65,0.0012345869
FF_Freq,0.0012360972
dp_pssm145,0.0012450714
dp_pssm96,0.0012705217
PSSM68,0.0012723185
rpm_pssm315,0.0012845194
rpm_pssm122,0.0013139138
dp_pssm121,0.0013185975
rpm_pssm336,0.0013586091
ECH_Freq_SS3,0.0013661397
SC_PseAAC15,0.001379045
dp_pssm60,0.0013802274
pse_pssm30,0.0013902265
FER_at_RSA_bigger75xHP,0.0013910334
rpm_pssm210,0.0014038335
KE_Freq,0.0014102445
CCC_Freq_SS3,0.0014141946
solventaccess.G3,0.0014193577
dp_pssm129,0.0014207944
PSSM33,0.0014461495
secondarystruct.2.residue25,0.0014898324
rpm_pssm136,0.0014991396
ECT_Freq_SS8,0.0015296693
rpm_pssm145,0.0015369966
rpm_pssm221,0.0015567123
dp_pssm120,0.0015652019
dp_pssm210,0.0015748825
SC_PseAAC23,0.0015972694
KQ.gap1,0.001638088
dp_pssm3,0.0016489669
HT_Freq_SS8,0.0016508984
dp_pssm149,0.0016842482
smoothed_pssm58,0.0016946803
dp_pssm31,0.001699527
smoothed_pssm17,0.0017203867
KQ.gap4,0.00173656
pse_pssm17,0.0017404422
dp_pssm1,0.0017534156
dp_pssm128,0.0017555966
aac_pssm4,0.0017852662
PSSM252,0.0018148909
smoothed_pssm219,0.0018439852
PSSM238,0.0018577067
dp_pssm186,0.0018671949
PSSM169,0.0018787951
FER_at_RSA_bigger70xHP,0.0018893684
